0,1,2,3,4
96.02255662,-2.542068234,-4.444093226,-1.518561081,5.340234383
20.60700971,6.946268831,-6.623468029,-3.412334483,10.18651098
20.84033198,-1.579703808,-8.121588707,-3.748762846,9.083440434
54.85178281,-6.679616451,1.582820892,-1.8456285,7.108371295
113.0008755,-0.2002110028,0.4672327302,4.001435028,4.033593082
32.0643855,-1.363346157,0.6490912235,-3.210604958,3.547959464
110.3425223,-1.34134133,-0.5384174645,1.487084789,2.073767369
43.38695483,0.795897413,-0.6375760093,-0.7049309635,1.239711064
85.77216688,-0.6215879676,-12.71911024,-0.9330062878,12.76842346
64.11360725,3.199853683,-1.368701622,-0.6257644144,3.536097966
78.37835233,6.98743323,-7.638178046,0.8290381157,10.38524392
15.47980454,-1.304419994,9.928013802,-0.232175708,10.01603091
40.84313646,-0.6522136366,-4.473715221,-2.011805881,4.948421305
4.386445054,-7.09152317,1.368761063,-0.2850574255,7.228033305
82.95553925,4.451079479,-0.1451927966,-4.326013969,6.208670255
35.57688337,2.504394624,4.315381392,1.947088898,5.35589994
71.29627768,3.78270483,1.250173092,0.6454229355,4.035883962
59.16112604,-3.033948879,-1.579925271,0.4787810542,3.454018089
22.14641054,0.6531874904,-6.211045783,-3.213835545,7.023708601
0.5114771667,0.7833134741,-1.271967625,-0.2030831552,1.507555772
30.94548575,8.298301211,-2.046117343,-6.930970761,11.0039427
52.51883369,3.195716619,-4.973934174,-5.286117554,7.930678702
114.1247825,-0.268112964,0.2841162086,0.08352396727,0.3994782029
28.31199842,-2.848692715,-0.09338646591,0.1756082582,2.855627685
104.2927217,0.6674678528,0.8753422896,-0.5124846245,1.214239659
26.60267244,3.668691874,-3.288051128,7.016450405,8.573281552
69.61231963,8.304092293,-3.10011831,-5.082508603,10.21766001
58.06124409,3.440706253,-0.03754901886,-0.1106324196,3.442689208
76.09694575,2.697006877,-0.4968461001,-0.4766936713,2.78351199
86.64825304,-3.182552941,-2.929251559,-14.07869781,14.72816655
38.67427811,0.299803734,0.33133316,0.060562953,0.45092329
100.020091,1.888007998,6.314646721,5.210571766,8.401749552
51.02455262,1.208569628,1.061521656,3.410551667,3.77085288
7.070187031,-0.665413737,8.719650269,1.38784492,8.854444634
70.73995018,-0.1530075073,-5.508263588,-1.7075032,5.76887738
50.58540316,-2.212244034,1.580462456,-2.435699224,3.650276147
37.44498698,-1.760933399,0.8587670326,-0.6083163619,2.051442431
59.65836404,0.8920722699,2.981767157,2.901113588,4.254784173
75.26537892,-2.652131836,8.752235765,-0.8496670926,9.184626739
83.64792383,4.570953832,-2.723107971,-0.9810435033,5.410303348
41.16593224,3.854189396,-2.039186478,-1.693769693,4.677810723
104.9671937,2.441934081,-2.195263734,-7.384965541,8.082075288
6.937272458,-1.566650045,0.1082331312,-7.157921081,7.328160818
64.69304025,-1.0817976,-0.523708463,0.025484085,1.202167226
67.24576421,0.2579931879,1.090873509,0.005992226601,1.120982339
53.55238283,0.7170743148,5.770339969,7.346067524,9.368870103
60.67412846,2.344009591,8.810169978,27.9819043,29.42958451
80.41968213,-2.26394279,1.45550997,0.9522512287,2.854948097
107.1612189,0.604316235,0.578795195,-0.501612663,0.97561122
13.04910117,-4.010129837,-5.152425515,2.033321296,6.838349618
35.24854471,1.368877623,-2.413788509,-1.522377559,3.165096261
27.29482737,-0.6968948427,-0.280081045,-0.8208555222,1.112614759
41.65676325,-0.800592581,7.140383527,-1.949696318,7.444954072
46.00201681,3.319378376,2.797940731,2.105669022,4.824996079
25.58638196,9.430929687,0.8993181396,0.2280811898,9.476456559
108.7263613,-3.225816727,-7.455307961,-3.92707634,9.022717934
51.01751604,-0.05114851892,1.779700656,-5.081343253,5.384236237
15.99419279,-0.4732819672,-2.555434384,-0.9740560806,2.775432572
52.84299729,-3.158944515,-13.72452728,-6.744896572,15.61522364
108.541803,-2.722447528,8.86291771,2.050604496,9.495683739
22.08871608,2.830564007,3.7367421,-1.595881737,4.951986737
35.78576271,1.355832485,0.1884393883,0.638768549,1.510568234
45.41120004,-0.4269968699,1.570382322,-0.6531813508,1.753588561
55.18006871,0.5127200481,-2.133736992,-10.50826748,10.73496161
102.1876217,1.679174185,2.91600132,1.508299708,3.68750019
66.77453436,1.81219542,2.800087929,0.6134829521,3.391298569
81.88983087,-1.054397993,-6.200801461,9.318541524,11.24263804
95.30695546,0.02112204328,-3.973853711,-0.4364200965,3.997802141
54.88199062,0.2780418286,-0.5627354497,0.1194341306,0.63893893
4.725074018,8.50053978,4.752031803,2.229598522,9.990600201
21.79476979,-0.8385566519,-0.6117991439,-4.037459723,4.168759584
32.57121317,2.553122997,1.546977043,-2.559637547,3.932342734
82.00813683,2.086503038,0.2592649573,2.255784463,3.083711528
46.23711825,3.713281317,-4.795770503,0.2123960155,6.069018448
101.4227604,2.289391335,-2.335070368,-0.4669118643,3.303312428
38.23216078,0.520012379,7.002738953,-3.222931147,7.726321951
105.3122022,0.737480521,-0.364364624,0.6576401,1.05315222
44.69900161,1.22003293,-2.808892965,-4.881882191,5.762910182
109.8997059,0.9090695411,-3.220887287,0.7623230662,3.432442105
94.30524826,2.48663187,-0.9199285507,-1.568625689,3.080615709
83.44789609,-0.345108151,-0.737350225,-0.694607735,1.070170499
89.17084537,8.016907466,-15.25989501,1.479113279,17.30095307
31.50435888,-1.536457654,-0.6820242038,0.6496671742,1.802200481
52.57097167,-0.8843956067,-3.231992026,-10.55496802,11.07408136
39.8090437,5.573168278,-3.204888821,4.548707962,7.87542133
11.20850293,4.009716034,1.147181511,-3.499899387,5.444551755
92.14111467,3.530053259,-7.223845514,-2.304754894,8.364037012
66.93091055,-2.634830475,-6.660717964,-0.4099114239,7.174644438
9.00904925,6.836662774,-14.4648912,-0.3858367109,16.00380908
6.827606042,0.9036304611,-2.748523479,-10.74853074,11.13112044
93.84076108,1.655062869,4.947654269,34.23031379,34.62561044
14.72477788,-5.986696304,-16.72566334,0.1852833536,17.76577261
24.21724313,-6.367328167,-1.427211761,1.834876537,6.778390171
20.22752142,-2.057741607,-3.105786016,5.374981652,6.539926228
91.49622254,-5.91572397,-8.099317539,3.955993391,10.78167976
0.9163252916,-1.153936899,-0.1476138362,-1.754148908,2.104851207
69.42600054,2.698758411,-0.1173135647,5.896476105,6.485791385
42.8562916,0.402219594,0.55043602,-0.784296393,1.039173347
81.57907213,-0.946748495,-0.958962202,-3.164500713,3.439477574
93.45074442,2.063676531,-4.327088687,-0.4232226384,4.812647372
54.94713385,10.00102329,3.186484814,0.076397419,10.49666561
6.848827083,-2.313971275,10.18788684,3.157841146,10.91418627
62.34832696,-0.675682247,9.154399872,3.811831236,9.939297806
46.43857547,0.756383777,-15.33134937,0.559183121,15.36017825
70.47585279,0.3972639976,-1.176876111,-2.052703062,2.399259453
71.08758013,9.59721756,4.475278378,2.668799877,10.92049423
98.45114704,2.888052662,7.556014726,4.882212231,9.448291009
1.75615375,6.556303986,-4.048103995,-10.58682833,13.09401397
77.03055763,-0.376861394,0.338430405,-0.08117044,0.512979813
55.91624087,2.168809652,-0.8356342316,2.140286922,3.159564525
9.266485125,-10.03261169,8.578506802,-2.039817553,13.35683091
90.08838383,0.779723287,9.372419357,1.641549349,9.546983674
12.33485704,2.68000865,-0.08651828766,3.382757664,4.316593702
78.69761371,5.742380923,-8.921423196,-2.808108945,10.97507204
107.8587312,4.249552561,3.787533939,16.27029855,17.23736422
13.92380599,-1.085266829,12.48215103,6.199228287,13.97899602
11.93771371,0.6361337205,1.960056853,0.382223424,2.095849165
48.15603738,3.027723933,2.492929403,-4.870986747,6.253664614
38.00765529,-0.4722539536,-1.132744251,6.858582816,6.967516888
91.09504933,1.409276913,1.146562976,0.5492698967,1.897989856
10.41352152,3.347146034,9.461458206,6.627920151,12.02713197
109.0778236,0.507412553,-4.026934624,-3.493753433,5.35536955
7.955012833,0.4253881547,-3.101109998,-0.5793456352,3.183312687
6.153014667,1.631899124,-0.5420629111,2.069529009,2.690702004
58.64233921,0.9756039847,-2.11037795,-13.04520829,13.25077196
42.75957204,0.5450809515,-0.7152264485,-4.697312747,4.782615306
74.91163357,-0.7332878113,-1.348199368,0.05111920834,1.535566906
59.33603943,14.15960121,-56.36264038,-35.90554047,68.31141466
63.61456336,1.467219591,9.761949539,2.159878016,10.10512074
108.4133053,0.3400945276,-4.267878612,1.844043563,4.661646575
74.7842485,2.047696091,2.907396421,-3.109920582,4.724152755
55.35531187,-8.645429939,7.336158832,1.66839072,11.46063754
78.89885813,-9.956142969,2.748786018,8.137840165,13.14933648
61.78747634,4.781263828,4.212167263,6.039999485,8.779773951
46.70167537,0.4082990822,0.6418400913,0.1799954242,0.7817065921
33.7250329,-0.182338953,1.771456242,1.710918784,2.469523799
37.24267562,2.587538522,-0.2547491527,4.611111925,5.293638249
14.04187589,0.6042633057,-2.309747696,-1.384831429,2.760041059
97.10183606,-8.238090515,-1.477817059,-11.55979443,14.27161258
29.85608646,-1.21860842,1.279308804,-0.1934175615,1.777371051
100.8986166,0.5050838768,-4.360549963,0.3952326018,4.407461232
32.1338215,-4.765451228,4.592654019,5.915904064,8.876931747
24.89542932,-2.612647057,8.771632195,0.45269227,9.163644815
82.32230767,3.310269872,1.662335343,5.612828259,6.724959961
11.95755171,1.592147998,3.243294986,-1.518108799,3.918998844
81.34170558,0.01645216907,-0.7723107684,-0.2033627252,0.7988059807
91.60883333,-0.6824004722,0.5798698381,-0.6272618133,1.093332893
107.3877154,-1.979999952,0.6691085815,-0.006700324416,2.0900122
59.09897433,2.349607716,-3.759351529,1.228281907,4.600223558
98.40099896,-2.436311399,-1.142693288,1.842301531,3.261201637
10.0492352,8.597630501,4.305655479,-0.4233273864,9.624818201
104.248176,-6.263514018,3.216903579,-3.545000789,7.883343649
39.43026258,6.806608086,0.5536535543,-3.729234275,7.780978998
71.0322965,-5.997848114,9.517743298,-3.722853209,11.84994749
18.81569829,4.775340917,-0.9931273592,-0.5700283894,4.910714325
54.93759797,10.87056446,7.394598484,0.291550398,13.15044714
33.94599662,14.58407402,-50.83363342,-21.65742874,57.14715847
46.55659371,1.318350371,-1.312167817,-0.4669001698,1.91776637
83.55286306,-1.284893751,2.906272411,0.1705536842,3.182209899
111.3057695,0.4126790853,0.003022425771,4.227092528,4.247190178
38.57158062,0.3127055848,-0.2224964958,-1.99041969,2.02708165
16.33811667,2.324328448,-2.718554159,-0.01916490711,3.57678721
72.607049,3.952728891,-2.672827764,-0.9623688121,4.867671689
1.827563333,-0.144004822,-1.153584361,-2.973281622,3.192475195
6.364307667,1.241174433,0.03752976894,2.67075551,2.945311096
3.70887402,-2.140657902,-0.761012077,0.816144228,2.414051995
82.09368908,3.491929121,-4.342042648,-0.321251729,5.581228003
21.42276005,6.784636497,-1.511566639,4.231911659,8.137886851
40.1675295,5.114810961,2.640986166,-3.570884074,6.774017432
49.86492714,-0.053514957,-1.937132835,-0.773559153,2.086562061
70.3378355,2.109947303,0.2648630816,3.159673371,3.808617319
58.355599,2.157303903,-0.6512207794,2.149637618,3.114320234
38.84359158,0.7912982856,0.2024218351,-1.270925066,1.51075415
50.09904676,3.730981588,3.389077187,-0.7345523834,5.093685796
51.9414015,3.325127939,-1.955270323,-5.910884814,7.058195034
33.53555712,-0.07433799148,0.3638254523,-0.06554494858,0.3770825334
95.34025205,1.212795258,1.225446701,1.527762413,2.30361671
63.83416121,-5.945326669,3.252462544,1.333730302,6.906826935
15.78259907,0.771155715,5.643803596,3.123905659,6.496613482
57.61695221,1.162506579,-2.456228185,7.642789745,8.111517338
52.34963343,1.796597958,-2.437070847,3.127231121,4.352775324
47.613864,-0.9301521888,0.1906525594,0.2738432354,0.9881910798
105.5506665,-3.136575407,1.20965911,1.645309421,3.74278286
58.67829338,0.217065573,9.389957428,3.954750538,10.19109757
4.25647875,0.717136076,-0.1223775458,-7.253558725,7.289950246
50.18405892,0.7654287417,0.4712136608,4.194599551,4.289823874
108.7118249,1.01994459,8.024319981,5.02637124,9.523361065
47.04280496,2.254943048,4.079114703,5.02728516,6.855475256
17.34316646,1.654093693,-2.278589773,-0.262878098,2.827914814
52.83296788,1.937763613,-1.741967404,-0.4226752659,2.639703134
3.825682083,-2.249343608,2.02872363,0.1441958829,3.032500402
52.88270087,2.436507865,-2.140360426,-0.5287028273,3.285915399
110.1151313,0.005510854572,0.2303808814,0.9419928735,0.9697712585
15.46832142,-0.4576415789,-0.5075829037,-6.139417391,6.177339404
59.96957275,4.961878777,-0.2164525986,-1.302676439,5.1345943
71.54747667,0.9082635755,-0.1978876117,3.369225301,3.495108204
91.54907579,-1.598698049,-5.641221753,-16.06274579,17.09944503
24.66460142,-0.0465781159,-2.661063458,-17.71464268,17.91345845
59.92850738,-2.048347473,3.703967094,2.534595966,4.93348521
86.1513506,1.504972458,-5.130625725,1.108823299,5.460563298
57.25133488,3.131448746,2.355780125,-0.4792406559,3.947827611
34.80265077,-0.0417342186,0.9552488327,2.732964277,2.895399078
17.3733835,7.669961756,-4.721249494,-1.171759797,9.082484855
112.5235508,0.04226089731,0.2997427462,0.6246849453,0.6941635098
99.05692992,0.5486983314,4.316974758,1.384248784,4.566561684
12.23206625,0.496525965,-1.48394498,0.1328294438,1.570437646
21.25140849,0.3660032749,3.051151276,-1.584443331,3.457447494
55.08376179,-0.0592118293,4.388633555,-1.092204482,4.522888585
68.6275385,0.564094635,-14.2587441,-2.672686553,14.51803153
87.0061845,-1.984785313,0.5481133175,1.153694167,2.360256592
31.04536725,-1.169917107,0.188756943,-0.970574617,1.531780111
17.27426922,8.133752823,-14.94770622,-5.677594662,17.9395356
111.348963,-1.552663066,1.846548949,0.4008909523,2.445653118
53.23206996,0.3137706551,1.02381764,4.270139145,4.402356517
99.76165233,-1.182635911,0.5339589626,-0.3098942435,1.334081824
64.60086629,2.512818336,-5.522380829,-2.268726587,6.477504638
84.16402644,5.412586689,-2.150018692,-2.212210655,6.229971992
51.36439629,0.6882377476,-4.112681814,2.232064648,4.729686617
83.52985227,6.000871181,-44.13761902,-5.153586388,44.84082203
11.61056167,-1.896720886,13.11140251,1.439962387,13.32591151
105.8988023,3.21405043,-4.241090763,-1.001363747,5.414766881
4.084294083,1.076064851,-2.842237388,0.2463151288,3.049081842
92.13513433,1.868904901,-0.03448863208,3.442445012,3.917195764
83.74759942,5.143221413,-0.8528280973,9.91716543,11.20402662
95.11061142,0.5098979625,-1.860660034,-7.163282393,7.418535323
23.25295821,-0.4678234452,-4.423433259,-0.8658171022,4.531584693
43.66210221,-0.7421297801,0.764283126,-0.5092609084,1.180776008
60.29633472,0.083257854,8.332123756,2.709494829,8.76199637
89.75666021,-0.3308322091,-3.667288873,0.520134683,3.718736037
85.33621754,3.122885942,-12.25978088,-6.689864159,14.31114693
60.26337021,0.2694361889,-0.8254774538,4.746870239,4.825638398
52.82210042,-0.1824845839,-5.055186903,-0.5373637962,5.086941626
93.12706967,7.415983851,5.276153768,-7.718478443,11.93354618
15.230014,-0.4003021377,7.883323731,-1.771529757,8.089830192
61.55399817,0.922381897,-5.803253946,1.778794338,6.139434341
26.43044592,-0.92377083,3.056469137,10.83464268,11.29534586
69.36440163,0.4422021157,-0.7389184892,0.8024391317,1.177052167
65.46317488,2.279570936,-5.897102342,-1.947032765,6.615375747
68.45500254,-0.597630739,-5.13867569,3.433460474,6.209009677
58.76121121,2.566230976,-2.52507798,-0.2962268885,3.612382952
51.17060098,-0.368019223,0.051514626,-2.572173119,2.598877923
0.2777797916,-0.3941442887,-0.3007252246,-2.304837924,2.357554504
93.18942413,1.066723228,1.008294106,-3.59173584,3.880093013
50.32752412,8.97530178,-32.19709657,0.4827952409,33.42816419
5.846027042,4.017227188,-0.9312059301,0.4383458769,4.146975509
78.99392294,-1.013948441,2.525581598,-0.8269137144,2.844369902
20.10393532,1.029893875,-2.829465866,-8.227461815,8.761146409
110.7528835,2.758035183,5.431583405,0.381539464,6.103640611
92.53936012,-1.201668744,4.534346754,0.2545679621,4.697777464
92.68951346,3.943336216,-2.333529627,-1.188327298,4.733643713
23.09891151,2.281770706,-5.605139732,4.45249033,7.513237592
53.84321238,4.818889809,0.485980804,0.4401760554,4.863294284
103.2391667,0.4611343036,-0.5226118559,1.749541887,1.883259093
109.2527614,0.554723978,-0.499552727,2.289530516,2.408157304
109.0840874,-0.4695419419,-1.834641094,1.055397867,2.168004206
29.02291724,2.391976833,-10.70723343,-2.481189251,11.24823102
5.786356625,3.276160432,-1.222285588,-0.1129571698,3.498566643
106.0912124,3.50917256,-5.806992071,-3.304815297,7.547002923
5.429291981,-4.318035126,2.916071892,0.4130402803,5.226806377
39.77294158,-0.8313828492,0.2503397673,0.2000635799,0.891006665
59.01391046,1.396171402,-1.303630298,-11.76457567,11.91864033
90.48876065,-1.237605929,14.10673428,0.670692504,14.17679261
75.66535162,1.925376725,-6.505140265,-3.160044084,7.483969803
108.9206677,10.63485034,-5.493022903,9.465004921,15.25973986
17.6318,3.927204917,8.363601161,3.132622689,9.756335775
57.34026487,0.7072286269,-4.542721136,-0.8089617008,4.668073123
62.37499271,-0.05122891814,-5.161805618,-1.373284962,5.341607738
105.6501335,-0.1339562023,-2.422586814,0.01658504248,2.426344205
62.11847541,7.797291756,3.18759346,5.665554523,10.15170029
9.94707325,-9.593443691,-4.149245038,5.569199259,11.84341068
105.5566929,0.3987442933,2.381918845,2.053404143,3.170016241
68.06949583,-6.243618867,3.302774326,0.8641586857,7.116028741
61.47133123,2.632829189,-18.01669693,-6.503287792,19.33457809
65.40717201,0.357875705,5.98859787,0.545894384,6.024066745
74.91118833,-0.4844448135,1.146347506,0.1800211519,1.257460535
83.57184801,1.364217758,-1.488019824,-2.459659576,3.182014821
104.7117587,-2.109203577,14.21334171,4.194650173,14.96873116
45.38288171,1.891536549,-1.843258136,-0.7043263614,2.733420329
2.400046929,-2.638133049,-0.2181844711,0.4404981434,2.683540397
68.41666258,-5.346537287,2.183668413,-9.934673163,11.49137066
39.51576996,-1.324077719,3.972998264,1.640186675,4.497567047
5.661917667,1.30170481,1.464747694,1.092335898,2.243461373
5.97589925,9.273156021,-7.378816025,4.632908883,12.72407927
24.90370312,0.333442662,0.01061445057,0.1109731912,0.3515845909
107.8486061,-0.023338676,-0.484434128,-0.389190376,0.621844246
84.91213292,-3.335943534,9.973526741,8.607306678,13.58990372
18.52153129,4.175363966,-19.84897463,0.5569421746,20.29102369
7.390361625,-4.157330275,19.47037092,-4.363556017,20.38183897
82.26324533,-3.756230285,4.702222947,-1.351590769,6.168222126
83.79829725,3.326741478,2.173481394,1.415254229,4.218314209
76.46638125,-0.628934117,0.1492542726,-0.7275947714,0.9732569613
68.40542572,-5.616605282,1.552160263,-0.944641829,5.903202907
43.46037469,-2.215517282,4.039176941,2.608360291,5.294054268
6.837738239,-0.435149908,-0.811918259,1.234330177,1.540174564
109.1528557,-0.149646036,1.594646221,0.9543152958,1.864405586
